date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2016-04-13,SPY,2016,0.01005050112258122,1,1,1,1
2016-04-14,SPY,2016,4.778522826193461e-05,1,1,1,1
2016-04-15,SPY,2016,-0.001106137939150597,1,1,1,1
2016-04-18,SPY,2016,0.007002175939067512,0,1,1,1
2016-04-19,SPY,2016,0.003149092563863968,-1,1,1,1
2016-04-20,SPY,2016,0.0009526275618535362,0,1,1,1
2016-04-21,SPY,2016,-0.005393228898875194,-1,1,1,1
2016-04-22,SPY,2016,0.0,-1,1,1,1
2016-04-25,SPY,2016,-0.0017238911557590085,0,1,1,1
2016-04-26,SPY,2016,0.0014846610137574726,-1,1,1,1
2016-04-27,SPY,2016,0.0020564058402742103,-1,1,1,1
2016-04-28,SPY,2016,-0.009117431706399901,-1,1,0,1
2016-04-29,SPY,2016,-0.005413527371331298,0,1,1,1
2016-05-02,SPY,2016,0.007916887389896632,-1,1,1,1
2016-05-03,SPY,2016,-0.008741057696155278,1,1,1,1
2016-05-04,SPY,2016,-0.005593986537086807,1,1,1,1
2016-05-05,SPY,2016,-0.00019500632778273215,1,1,1,1
2016-05-06,SPY,2016,0.0036522438385256204,0,1,1,1
2016-05-09,SPY,2016,0.0008261948764763969,1,1,1,1
2016-05-10,SPY,2016,0.01235722873707965,-1,1,1,1
2016-05-11,SPY,2016,-0.009398925473696381,-1,1,1,1
2016-05-12,SPY,2016,0.00029076426960481205,-1,1,1,1
2016-05-13,SPY,2016,-0.008752353520318997,0,1,1,1
2016-05-16,SPY,2016,0.009816605369673034,0,1,1,1
2016-05-17,SPY,2016,-0.00937735695216069,1,1,1,1
2016-05-18,SPY,2016,0.00029284229316012755,1,1,0,1
2016-05-19,SPY,2016,-0.0034709269958645692,1,1,1,1
2016-05-20,SPY,2016,0.006297557027813148,1,1,1,1
2016-05-23,SPY,2016,-0.0013637912822350054,1,1,1,1
2016-05-24,SPY,2016,0.0128794092489079,1,1,1,1
2016-05-25,SPY,2016,0.006759991032575834,1,1,1,1
2016-05-26,SPY,2016,0.00028647231479728965,1,1,1,1
2016-05-27,SPY,2016,0.004290263466073292,1,1,1,1
2016-05-31,SPY,2016,-0.0019043782523691251,1,1,1,1
2016-06-01,SPY,2016,0.0020471418815603366,1,1,1,1
2016-06-02,SPY,2016,0.0030390997982331453,1,1,1,1
2016-06-03,SPY,2016,-0.002992001692356096,0,1,1,1
2016-06-06,SPY,2016,0.00507579836810731,-1,1,1,1
2016-06-07,SPY,2016,0.0015601942668035424,-1,1,1,1
2016-06-08,SPY,2016,0.003254541472919096,-1,1,1,1
2016-06-09,SPY,2016,-0.001366616004239132,-1,1,1,1
2016-06-10,SPY,2016,-0.009522701791902096,-1,1,1,1
2016-06-13,SPY,2016,-0.007741628845086836,0,1,1,1
2016-06-14,SPY,2016,-0.001968869507448804,1,1,1,1
2016-06-15,SPY,2016,-0.0013947331626277017,1,1,1,1
2016-06-16,SPY,2016,0.0029796445461701244,1,1,1,1
2016-06-17,SPY,2016,-0.003730867399527654,-1,1,1,1
2016-06-20,SPY,2016,0.006419361785713771,-1,1,1,1
2016-06-21,SPY,2016,0.0028344423065428084,-1,1,1,1
2016-06-22,SPY,2016,-0.0016326423303422576,-1,1,1,1
2016-06-23,SPY,2016,0.012938588978331717,-1,1,1,1
2016-06-24,SPY,2016,-0.036569713146352774,1,1,0,1
2016-06-27,SPY,2016,-0.01807227955343298,1,1,0,1
2016-06-28,SPY,2016,0.017875182051499357,1,1,1,1
2016-06-29,SPY,2016,0.016884520740094264,1,1,1,1
2016-06-30,SPY,2016,0.013553261950368998,1,1,0,1
2016-07-01,SPY,2016,0.0020985138549385655,1,1,1,1
2016-07-05,SPY,2016,-0.007219564065495351,1,1,1,1
2016-07-06,SPY,2016,0.0059799179137108565,1,1,0,1
2016-07-07,SPY,2016,-0.0006201433451160861,1,1,1,1
2016-07-08,SPY,2016,0.014780591364526845,1,1,1,1
2016-07-11,SPY,2016,0.0035210261738511267,1,1,1,1
2016-07-12,SPY,2016,0.007237030266276377,0,1,1,1
2016-07-13,SPY,2016,-0.00013976602090784313,1,1,1,1
2016-07-14,SPY,2016,0.005568000038571443,0,1,1,1
2016-07-15,SPY,2016,-0.0013425751595792397,1,1,1,1
2016-07-18,SPY,2016,0.0026837641017931685,0,1,1,1
2016-07-19,SPY,2016,-0.0010173232359157785,1,1,1,1
2016-07-20,SPY,2016,0.004154364342691234,0,1,1,1
2016-07-21,SPY,2016,-0.0037843013337296545,0,1,1,1
2016-07-22,SPY,2016,0.00447488311938963,0,1,1,1
2016-07-25,SPY,2016,-0.002719468355005253,0,1,1,1
2016-07-26,SPY,2016,0.00046143085382261003,-1,1,1,1
2016-07-27,SPY,2016,-0.001061808011920182,0,1,1,1
2016-07-28,SPY,2016,0.0011541182203996779,0,1,1,1
2016-07-29,SPY,2016,0.0016130195075046813,1,1,1,1
2016-08-01,SPY,2016,-0.0008292633093893766,1,1,1,1
2016-08-02,SPY,2016,-0.00642767160096525,1,1,1,1
2016-08-03,SPY,2016,0.002918460134127133,1,1,1,1
2016-08-04,SPY,2016,0.00106355966899041,1,1,1,1
2016-08-05,SPY,2016,0.008145385354827828,0,1,1,1
2016-08-08,SPY,2016,-0.0005959192847003394,1,1,1,1
2016-08-09,SPY,2016,0.000595919284700404,0,1,-1,1
2016-08-10,SPY,2016,-0.002478155067506355,0,1,1,1
2016-08-11,SPY,2016,0.004629901357291318,0,1,-1,1
2016-08-12,SPY,2016,-0.0008692119426432568,0,1,-1,1
2016-08-15,SPY,2016,0.0028798044432189474,-1,1,-1,1
2016-08-16,SPY,2016,-0.005171322841920921,1,1,-1,1
2016-08-17,SPY,2016,0.001879393050174273,0,1,0,1
2016-08-18,SPY,2016,0.0022414685814974872,-1,1,-1,1
2016-08-19,SPY,2016,-0.0014633707048626195,-1,1,1,1
2016-08-22,SPY,2016,-4.5329382935869394e-05,0,1,-1,1
2016-08-23,SPY,2016,0.002011203799949129,-1,1,-1,1
2016-08-24,SPY,2016,-0.0051278693702295425,0,1,0,1
2016-08-25,SPY,2016,-0.0006889763890148613,0,1,1,1
2016-08-26,SPY,2016,-0.0018851000852035255,0,1,1,1
2016-08-29,SPY,2016,0.004912116668807921,0,1,1,1
2016-08-30,SPY,2016,-0.0016498668516550933,1,1,1,1
2016-08-31,SPY,2016,-0.0028479117015194687,1,1,1,1
2016-09-01,SPY,2016,4.573398912549591e-05,-1,1,0,1
2016-09-02,SPY,2016,0.004497901446040852,-1,1,1,1
2016-09-06,SPY,2016,0.0030179885748743817,-1,1,0,1
2016-09-07,SPY,2016,-9.14394741248044e-05,-1,1,1,1
2016-09-08,SPY,2016,-0.002285347309706865,-1,1,-1,1
2016-09-09,SPY,2016,-0.02422618939700062,0,1,0,1
2016-09-12,SPY,2016,0.014245408503211014,0,1,-1,1
2016-09-13,SPY,2016,-0.014479766986577972,0,1,1,1
2016-09-14,SPY,2016,-0.00037525593424159366,1,1,1,1
2016-09-15,SPY,2016,0.009943193181666298,1,1,1,1
2016-09-16,SPY,2016,-0.003873063622543399,1,1,1,1
2016-09-19,SPY,2016,0.00018751229168812879,0,1,-1,1
2016-09-20,SPY,2016,4.676818872078686e-05,1,1,-1,1
2016-09-21,SPY,2016,0.01118296946271085,0,1,0,1
2016-09-22,SPY,2016,0.006281386319058581,-1,1,-1,1
2016-09-23,SPY,2016,-0.005494093157986442,0,1,-1,1
2016-09-26,SPY,2016,-0.008135291109897622,1,1,1,1
2016-09-27,SPY,2016,0.0061889213733549685,0,1,1,1
2016-09-28,SPY,2016,0.00495115230715848,0,1,0,1
2016-09-29,SPY,2016,-0.009088725958034984,0,1,0,1
2016-09-30,SPY,2016,0.007518084278125835,-1,1,1,1
2016-10-03,SPY,2016,-0.0024071000124899684,0,1,1,1
2016-10-04,SPY,2016,-0.005110984265635935,0,1,1,1
2016-10-05,SPY,2016,0.004416082871939549,-1,1,1,1
2016-10-06,SPY,2016,0.0006949013936963886,-1,1,1,1
2016-10-07,SPY,2016,-0.003434919397089651,-1,1,1,1
2016-10-10,SPY,2016,0.005194304974753283,-1,1,1,1
2016-10-11,SPY,2016,-0.012709589043102145,0,1,0,1
2016-10-12,SPY,2016,0.001311062431958609,0,1,1,1
2016-10-13,SPY,2016,-0.0032813866739953984,0,1,1,1
2016-10-14,SPY,2016,0.0005165500445009182,0,1,1,1
2016-10-17,SPY,2016,-0.0034782856481250773,1,1,1,1
2016-10-18,SPY,2016,0.006243122277619536,0,1,1,1
2016-10-19,SPY,2016,0.0026634767462896335,0,1,1,1
2016-10-20,SPY,2016,-0.0018683302158695244,0,1,1,1
2016-10-21,SPY,2016,0.0004673057874035312,-1,1,1,1
2016-10-24,SPY,2016,0.004243646643163764,-1,1,1,1
2016-10-25,SPY,2016,-0.003356208701515214,-1,1,1,1
2016-10-26,SPY,2016,-0.0020095390484750906,-1,1,1,1
2016-10-27,SPY,2016,-0.0026704653410699556,-1,1,-1,1
2016-10-28,SPY,2016,-0.002959843507727064,-1,1,1,1
2016-10-31,SPY,2016,4.695962429159908e-05,1,1,-1,1
2016-11-01,SPY,2016,-0.007271486210427939,1,1,1,1
2016-11-02,SPY,2016,-0.0060371835148799935,1,1,1,1
2016-11-03,SPY,2016,-0.004587248008105705,1,1,1,1
2016-11-04,SPY,2016,-0.0011022044519330134,1,1,1,1
2016-11-07,SPY,2016,0.021817190575025815,1,1,0,1
2016-11-08,SPY,2016,0.004493578151126383,1,1,1,1
2016-11-09,SPY,2016,0.010546585613636878,0,1,0,1
2016-11-10,SPY,2016,0.002492215280759477,0,1,0,1
2016-11-11,SPY,2016,-0.0023075582986976815,1,1,1,1
2016-11-14,SPY,2016,0.0007848645852982656,1,1,1,1
2016-11-15,SPY,2016,0.007772654674381076,1,1,1,1
2016-11-16,SPY,2016,-0.0018798725562381884,1,1,1,1
2016-11-17,SPY,2016,0.005127496005600384,1,1,1,1
2016-11-18,SPY,2016,-0.002240203188987536,1,1,1,1
2016-11-21,SPY,2016,0.007523070127778927,0,1,1,1
2016-11-22,SPY,2016,0.0019513282353164157,0,1,1,1
2016-11-23,SPY,2016,0.0005438909760731866,-1,1,1,1
2016-11-25,SPY,2016,0.0037084641349281,-1,1,1,1
2016-11-28,SPY,2016,-0.004705513791089187,0,1,1,1
2016-11-29,SPY,2016,0.0019480064418592447,0,1,1,1
2016-11-30,SPY,2016,-0.0024016940684529987,1,1,1,1
2016-12-01,SPY,2016,-0.0036822238828903035,1,1,1,1
2016-12-02,SPY,2016,0.0005006340806702035,1,1,1,1
2016-12-05,SPY,2016,0.005990721406016832,1,1,1,1
2016-12-06,SPY,2016,0.003162455992507357,1,1,1,1
2016-12-07,SPY,2016,0.012995956321865544,0,1,0,1
2016-12-08,SPY,2016,0.0024458415569249,1,1,1,1
2016-12-09,SPY,2016,0.006022425579899202,0,1,1,1
2016-12-12,SPY,2016,-0.0011486948382895181,0,1,1,1
2016-12-13,SPY,2016,0.0066520405811466825,0,1,1,1
2016-12-14,SPY,2016,-0.008288550862122322,0,1,1,1
2016-12-15,SPY,2016,0.004108464846261469,0,1,1,1
2016-12-16,SPY,2016,-0.0019575949951925113,0,1,1,1
2016-12-19,SPY,2016,0.0021749302908993344,1,1,1,1
2016-12-20,SPY,2016,0.0038502142689465246,-1,1,-1,1
2016-12-21,SPY,2016,-0.002786534327966486,-1,1,-1,1
2016-12-22,SPY,2016,-0.0017285635495454456,-1,1,-1,1
2016-12-23,SPY,2016,0.0014627888669831062,-1,1,-1,1
2016-12-27,SPY,2016,0.002478003752603531,0,1,0,1
2016-12-28,SPY,2016,-0.008298770186207949,1,1,-1,1
2016-12-29,SPY,2016,-0.00022301055175606363,1,1,1,1
2016-12-30,SPY,2016,-0.0036615857111338902,1,1,0,0
2017-01-03,SPY,2017,0.0076209086977726895,0,1,-1,1
2017-01-04,SPY,2017,0.005931603286253771,0,1,1,1
2017-01-05,SPY,2017,-0.0007948402770033606,0,1,1,1
2017-01-06,SPY,2017,0.003571348663411716,0,1,-1,1
2017-01-09,SPY,2017,-0.003306149135210059,0,1,-1,1
2017-01-10,SPY,2017,0.0,0,1,-1,1
2017-01-11,SPY,2017,0.002821982758325591,-1,1,-1,1
2017-01-12,SPY,2017,-0.0025132848843328363,0,1,0,1
2017-01-13,SPY,2017,0.002293004040583217,-1,1,-1,1
2017-01-17,SPY,2017,-0.003529699074206157,1,1,-1,1
2017-01-18,SPY,2017,0.0022076191823286718,1,1,-1,1
2017-01-19,SPY,2017,-0.003711463366937619,1,1,-1,1
2017-01-20,SPY,2017,0.003667311823046608,1,1,-1,1
2017-01-23,SPY,2017,-0.002605811957705315,1,1,-1,1
2017-01-24,SPY,2017,0.006391378071674868,0,1,-1,1
2017-01-25,SPY,2017,0.00861836074029157,-1,1,-1,1
2017-01-26,SPY,2017,-0.0010459867903696903,-1,1,-1,1
2017-01-27,SPY,2017,-0.0015708410042339894,0,1,-1,1
2017-01-30,SPY,2017,-0.006221174123272862,1,1,0,1
2017-01-31,SPY,2017,-8.776095603245715e-05,1,1,1,1
2017-02-01,SPY,2017,0.0003956810245963057,1,1,0,1
2017-02-02,SPY,2017,0.0006584983130765992,1,1,1,1
2017-02-03,SPY,2017,0.0068692496671366645,1,1,1,1
2017-02-06,SPY,2017,-0.0017893218270739147,1,1,-1,1
2017-02-07,SPY,2017,4.388397989711261e-05,1,1,0,1
2017-02-08,SPY,2017,0.0013092866228336473,1,1,1,1
2017-02-09,SPY,2017,0.005915312170301808,1,1,-1,1
2017-02-10,SPY,2017,0.003938171717346423,1,1,1,0
2017-02-13,SPY,2017,0.0054278670730121764,1,1,0,1
2017-02-14,SPY,2017,0.003987360854673686,1,1,0,1
2017-02-15,SPY,2017,0.005206768273233229,1,1,0,1
2017-02-16,SPY,2017,-0.0008516843955474058,1,1,0,1
2017-02-17,SPY,2017,0.0015750500178234987,1,1,1,1
2017-02-21,SPY,2017,0.0059376575697494905,0,1,1,1
2017-02-22,SPY,2017,-0.0008880967295830094,1,1,-1,1
2017-02-23,SPY,2017,0.0006765632062947279,1,1,1,1
2017-02-24,SPY,2017,0.0012681562378558451,1,1,0,1
2017-02-27,SPY,2017,0.0015616210479845085,0,1,0,1
2017-02-28,SPY,2017,-0.002702986677437627,0,1,1,1
2017-03-01,SPY,2017,0.013900572859057268,-1,1,0,1
2017-03-02,SPY,2017,-0.006317125696942933,-1,1,1,1
2017-03-03,SPY,2017,0.0006291489290293423,-1,1,-1,1
2017-03-06,SPY,2017,-0.0029822802118302065,0,1,1,1
2017-03-07,SPY,2017,-0.0029914998695413034,0,1,0,1
2017-03-08,SPY,2017,-0.0018579413944984264,1,1,1,1
2017-03-09,SPY,2017,0.001267213781378383,1,1,0,1
2017-03-10,SPY,2017,0.003498068608995793,0,1,0,1
2017-03-13,SPY,2017,0.0005043999837749257,0,1,0,1
2017-03-14,SPY,2017,-0.003833717773300441,-1,1,0,1
2017-03-15,SPY,2017,0.008616207849567662,-1,1,0,1
2017-03-16,SPY,2017,-0.001968694155737791,-1,1,0,1
2017-03-17,SPY,2017,-0.0017576013699669153,-1,1,0,1
2017-03-20,SPY,2017,-0.001097845608954191,-1,1,0,1
2017-03-21,SPY,2017,-0.012922359965785205,0,1,0,1
2017-03-22,SPY,2017,0.0023502684177952172,1,1,0,1
2017-03-23,SPY,2017,-0.0010676944952115915,1,1,-1,1
2017-03-24,SPY,2017,-0.00072673827172315,1,1,-1,1
2017-03-27,SPY,2017,-0.0010269455976076487,1,1,0,1
2017-03-28,SPY,2017,0.007250765821875004,0,1,0,1
2017-03-29,SPY,2017,0.0009343718236200409,-1,1,-1,1
2017-03-30,SPY,2017,0.0031791897225240326,-1,1,1,1
2017-03-31,SPY,2017,-0.0023306265874841934,0,1,-1,1
2017-04-03,SPY,2017,-0.0017402026263359858,0,1,-1,1
2017-04-04,SPY,2017,0.0006368701398921622,0,1,-1,1
2017-04-05,SPY,2017,-0.002977014780019231,0,1,1,1
2017-04-06,SPY,2017,0.002806932659166318,-1,1,-1,1
2017-04-07,SPY,2017,-0.001019975525799755,0,1,-1,1
2017-04-10,SPY,2017,0.0005953182993383723,-1,1,-1,1
2017-04-11,SPY,2017,-0.0011904658387595563,-1,1,-1,1
2017-04-12,SPY,2017,-0.0043914792386862385,1,1,1,1
2017-04-13,SPY,2017,-0.006516409924424667,1,1,-1,1
2017-04-17,SPY,2017,0.008821326907964831,1,1,-1,1
2017-04-18,SPY,2017,-0.0029888824472508696,1,1,-1,1
2017-04-19,SPY,2017,-0.0018401290556596228,1,1,-1,1
2017-04-20,SPY,2017,0.008106039596815998,1,1,-1,1
2017-04-21,SPY,2017,-0.003192044058444118,1,1,1,1
2017-04-24,SPY,2017,0.010937933110862826,0,1,1,1
2017-04-25,SPY,2017,0.0058016711182257525,0,1,1,1
2017-04-26,SPY,2017,-0.0006289675020360641,0,1,1,1
2017-04-27,SPY,2017,0.0008385354556184555,0,1,-1,1
2017-04-28,SPY,2017,-0.0021816119776364375,1,1,-1,1
2017-05-01,SPY,2017,0.0025168737283465946,1,1,-1,1
2017-05-02,SPY,2017,0.0003772660626602811,1,1,-1,1
2017-05-03,SPY,2017,-0.001215372364277154,1,1,1,1
2017-05-04,SPY,2017,0.0011731817990936167,0,1,-1,1
2017-05-05,SPY,2017,0.0039294491021260505,-1,1,-1,1
2017-05-08,SPY,2017,-0.00016701390114868048,1,1,-1,1
2017-05-09,SPY,2017,-0.0009182280612351553,0,1,1,1
2017-05-10,SPY,2017,0.0017942803401596317,-1,1,-1,1
2017-05-11,SPY,2017,-0.0020449731733376136,-1,1,-1,1
2017-05-12,SPY,2017,-0.0016720815213204594,-1,1,-1,1
2017-05-15,SPY,2017,0.005507974524432297,-1,1,-1,1
2017-05-16,SPY,2017,-0.0009160017676602191,0,1,-1,1
2017-05-17,SPY,2017,-0.01790302173444557,1,1,0,1
2017-05-18,SPY,2017,0.0040199917857718735,1,1,0,1
2017-05-19,SPY,2017,0.006482973941964275,1,1,-1,1
2017-05-22,SPY,2017,0.00506494332745627,1,1,-1,1
2017-05-23,SPY,2017,0.002210402220289967,1,1,-1,1
2017-05-24,SPY,2017,0.0023300361654493046,1,1,-1,1
2017-05-25,SPY,2017,0.004768202740352766,1,1,-1,1
2017-05-26,SPY,2017,-0.0002067553995027909,1,1,-1,1
2017-05-30,SPY,2017,-0.0008693803719175982,1,1,0,1
2017-05-31,SPY,2017,-0.00024840801641043663,1,1,1,1
2017-06-01,SPY,2017,0.007920566143625383,0,1,0,1
2017-06-02,SPY,2017,0.0033230970122618336,0,1,1,1
2017-06-05,SPY,2017,-0.0007375443952381539,-1,1,-1,1
2017-06-06,SPY,2017,-0.003201794637906726,1,1,-1,1
2017-06-07,SPY,2017,0.001848312014219194,0,1,0,1
2017-06-08,SPY,2017,0.000492591431363573,0,1,1,1
2017-06-09,SPY,2017,-0.0015192351401554739,0,1,0,1
2017-06-12,SPY,2017,-0.00020542628454430094,1,1,0,1
2017-06-13,SPY,2017,0.004878222843218357,0,1,0,1
2017-06-14,SPY,2017,-0.001268538136610739,0,1,0,1
2017-06-15,SPY,2017,-0.001926057270395484,0,1,0,1
2017-06-16,SPY,2017,0.0002183943479715667,0,1,1,1
2017-06-19,SPY,2017,0.008290820896044264,-1,1,1,1
2017-06-20,SPY,2017,-0.006767368009990705,-1,1,1,1
2017-06-21,SPY,2017,-0.00024682239772658626,0,1,1,1
2017-06-22,SPY,2017,-0.00045269011489791654,-1,1,-1,1
2017-06-23,SPY,2017,0.001193552301109142,-1,1,0,1
2017-06-26,SPY,2017,0.0006577629727915553,-1,1,0,1
2017-06-27,SPY,2017,-0.008088872833249052,1,1,0,1
2017-06-28,SPY,2017,0.008910612805583503,-1,1,1,1
2017-06-29,SPY,2017,-0.008827828096701126,0,1,0,1
2017-06-30,SPY,2017,0.0018628794122517655,0,1,1,1
2017-07-03,SPY,2017,0.0016940920790851812,0,1,1,1
2017-07-05,SPY,2017,0.002309586225145373,1,1,0,1
2017-07-06,SPY,2017,-0.009186514654934601,1,1,0,1
2017-07-07,SPY,2017,0.006464189037532803,1,1,0,1
2017-07-10,SPY,2017,0.0010730725225292542,1,1,0,1
2017-07-11,SPY,2017,-0.0007428963777357029,1,1,-1,1
2017-07-12,SPY,2017,0.007486630647259251,1,1,-1,1
2017-07-13,SPY,2017,0.001678761734097207,1,1,-1,1
2017-07-14,SPY,2017,0.004653236552191043,1,1,-1,1
2017-07-17,SPY,2017,-0.00012197901747236568,1,1,0,1
2017-07-18,SPY,2017,0.0005292782716793567,1,1,-1,1
2017-07-19,SPY,2017,0.005399344663475304,0,1,-1,-1
2017-07-20,SPY,2017,0.0004451566898536122,0,1,1,-1
2017-07-21,SPY,2017,-0.0008905116324424926,0,1,-1,-1
2017-07-24,SPY,2017,-0.00024295277063629412,0,1,-1,-1
2017-07-25,SPY,2017,0.002427939987048038,0,1,0,1
2017-07-26,SPY,2017,4.023246417677201e-05,0,1,0,1
2017-07-27,SPY,2017,-0.0009298046483018932,0,1,0,1
2017-07-28,SPY,2017,-0.0011736763592729248,0,1,1,1
2017-07-31,SPY,2017,-0.0005674343351293752,1,1,1,1
2017-08-01,SPY,2017,0.0022262815558800587,0,1,-1,1
2017-08-02,SPY,2017,0.0004850774897275284,0,1,1,1
2017-08-03,SPY,2017,-0.001941652269571827,-1,1,-1,1
2017-08-04,SPY,2017,0.001820387214489102,-1,1,1,1
2017-08-07,SPY,2017,0.0018576654579902994,-1,1,-1,1
2017-08-08,SPY,2017,-0.0024639983974910737,0,1,0,1
2017-08-09,SPY,2017,-4.054414791396821e-05,0,1,1,1
2017-08-10,SPY,2017,-0.014215898827436114,0,1,0,1
2017-08-11,SPY,2017,0.001475682317325923,-1,1,1,1
2017-08-14,SPY,2017,0.00986484947302401,-1,1,1,1
2017-08-15,SPY,2017,-0.00012199259862605501,-1,1,1,1
2017-08-16,SPY,2017,0.0017427321536420371,-1,1,0,1
2017-08-17,SPY,2017,-0.015713547571368402,0,1,0,1
2017-08-18,SPY,2017,-0.0015643979706621858,1,1,0,1
2017-08-21,SPY,2017,0.0007827217386519865,1,1,1,1
2017-08-22,SPY,2017,0.010402463456219577,0,1,0,1
2017-08-23,SPY,2017,-0.003591985786805896,1,1,-1,1
2017-08-24,SPY,2017,-0.0023333171067994275,1,1,0,1
2017-08-25,SPY,2017,0.0023333171067993256,1,1,1,1
2017-08-28,SPY,2017,4.113367126467295e-05,1,1,1,1
2017-08-29,SPY,2017,0.0011441012261158407,1,1,0,1
2017-08-30,SPY,2017,0.004726227875223098,0,1,0,1
2017-08-31,SPY,2017,0.005998176030598732,0,1,0,0
2017-09-01,SPY,2017,0.001413364373682964,1,1,0,0
2017-09-05,SPY,2017,-0.0072080998607914285,1,1,1,0
2017-09-06,SPY,2017,0.0034078016880082704,1,1,-1,0
2017-09-07,SPY,2017,-0.00012138806952234151,1,1,-1,0
2017-09-08,SPY,2017,-0.0011755311024985874,1,1,-1,0
2017-09-11,SPY,2017,0.010609548645176528,1,1,1,0
2017-09-12,SPY,2017,0.003364940332939386,1,1,0,0
2017-09-13,SPY,2017,0.00047985295912756926,1,1,0,0
